id,label
1220,0.001392714912071824
1221,0.35024556517601013
1222,0.9959725737571716
1223,0.9464943408966064
1224,0.9981278777122498
1225,0.0011276379227638245
1226,0.002239268273115158
1227,0.9993851184844971
1228,0.0016115501057356596
1229,0.0049773696810007095
1230,0.001118087093345821
1231,0.04145665466785431
1232,0.9989294409751892
1233,0.0009948498336598277
1234,0.002147577702999115
1235,0.9936969876289368
1236,0.9999337196350098
1237,0.9998856782913208
1238,0.9803194403648376
1239,0.0001798322336981073
1240,0.03428046777844429
1241,0.9995993971824646
1242,0.9998096823692322
1243,0.0005037194932810962
1244,0.0008328960975632071
1245,0.9570456147193909
1246,0.004069186747074127
1247,0.000647621345706284
1248,0.991240918636322
1249,0.0002113486552843824
1250,0.9993977546691895
1251,0.0971388965845108
1252,2.2284659280558117e-05
1253,0.9236101508140564
1254,0.0005532825598493218
1255,0.019178129732608795
1256,8.463540143566206e-05
1257,0.9889190793037415
1258,0.001448413240723312
1259,3.002866287715733e-05
1260,0.00046082749031484127
1261,0.9845892786979675
1262,0.0004170596366748214
1263,0.12255697697401047
1264,4.071980947628617e-05
1265,9.522085747448727e-05
1266,0.00042075043893419206
1267,0.1299533098936081
1268,3.0495653845719062e-05
1269,0.9077422618865967
1270,0.0021903319284319878
1271,0.9903849363327026
1272,0.9992856383323669
1273,0.9996820688247681
1274,0.0007564473198726773
1275,0.99944669008255
1276,0.9726496338844299
1277,0.0023131556808948517
1278,0.010265245102345943
1279,0.9998466968536377
1280,0.9996247291564941
1281,2.368826790188905e-05
1282,0.007929864339530468
1283,0.7331508994102478
1284,0.9524605870246887
1285,3.7050140235805884e-05
1286,0.996715784072876
1287,0.0006354464567266405
1288,0.0021392088383436203
1289,0.9994502663612366
1290,0.9971266388893127
1291,9.437815606361255e-05
1292,0.3691405951976776
1293,0.0004982607788406312
1294,0.9920907020568848
1295,0.001966638956218958
1296,0.012117001228034496
1297,0.023002153262495995
1298,0.03117271699011326
1299,0.00011040927347494289
1300,0.00024657725589349866
1301,0.9998249411582947
1302,0.0030336789786815643
1303,0.0020476679783314466
1304,0.8588171601295471
1305,0.9990116357803345
1306,0.9999641180038452
1307,0.0019597364589571953
1308,0.9919260144233704
1309,0.008348428644239902
1310,0.00012559616880025715
1311,0.005875520873814821
1312,0.9989855885505676
1313,0.0005527199245989323
1314,0.9933688044548035
1315,0.9877805709838867
1316,0.0002967875625472516
1317,0.994484007358551
1318,0.9988328814506531
1319,0.9928078651428223
1320,0.003618259448558092
1321,0.0010262437863275409
1322,0.0027851625345647335
1323,0.00034905452048406005
1324,0.004414836410433054
1325,0.055779777467250824
1326,0.029224351048469543
1327,0.9983665347099304
1328,0.9232956171035767
1329,0.992633044719696
1330,0.0004313869576435536
1331,0.35243794322013855
1332,0.9999334812164307
1333,0.9983953833580017
1334,0.9209980964660645
1335,0.0005757566541433334
1336,0.015378174372017384
1337,0.00042576726991683245
1338,0.14198888838291168
1339,0.0037740867119282484
1340,0.969658613204956
1341,0.003923293203115463
1342,0.9998931884765625
1343,0.8823196291923523
1344,0.12756165862083435
1345,0.000178800561116077
1346,0.004525425378233194
1347,0.004671740811318159
1348,0.0005349278217181563
1349,0.013042328879237175
1350,0.9995133876800537
1351,0.8954834938049316
1352,0.012524924241006374
1353,0.9989707469940186
1354,0.0008240198949351907
1355,0.01980702206492424
1356,0.9683769345283508
1357,0.0006259755464270711
1358,0.9963053464889526
1359,0.0005631176754832268
1360,0.9992535710334778
1361,0.0001881347270682454
1362,0.08359680324792862
1363,6.594150909222662e-05
1364,0.0003966506337746978
1365,0.0690731555223465
1366,0.9986584186553955
1367,0.8058497905731201
1368,0.01190722081810236
1369,0.7789005041122437
1370,0.00011140527931274846
1371,0.036215778440237045
1372,0.9993891716003418
1373,0.9978723526000977
1374,0.0011230753734707832
1375,0.017738159745931625
1376,0.9998148083686829
1377,0.9974598288536072
1378,0.8327423930168152
1379,0.0017384415259584785
1380,0.0012411163188517094
1381,0.9998414516448975
1382,0.9882596731185913
1383,0.005606180988252163
1384,0.36513593792915344
1385,0.9994638562202454
1386,0.9944402575492859
1387,0.9945486187934875
1388,0.008373093791306019
1389,0.9992353916168213
1390,0.000837777741253376
1391,0.018985070288181305
1392,0.0003288537554908544
1393,0.9527461528778076
1394,0.006147329229861498
1395,0.9989581108093262
1396,0.008840140886604786
1397,0.0006012379308231175
1398,0.0003777938545681536
1399,0.9990352392196655
1400,0.992911159992218
1401,0.9996267557144165
1402,0.9678776264190674
1403,0.0012349842581897974
1404,0.054959189146757126
1405,0.7473735809326172
1406,7.845315121812746e-05
1407,0.00038339835009537637
1408,0.001620946335606277
1409,0.9896009564399719
1410,0.00476662116125226
1411,0.9991011619567871
1412,0.016043586656451225
1413,0.7957668900489807
1414,0.9964998960494995
1415,0.00013330785441212356
1416,0.0007253903313539922
1417,0.0007042226498015225
1418,0.007188939955085516
1419,0.024533383548259735
1420,0.9659485220909119
1421,0.9509113430976868
1422,0.0007604724378325045
1423,0.1165170818567276
1424,0.999713122844696
1425,0.000765661767218262
1426,2.5445626306463964e-05
1427,0.9995847344398499
1428,0.983544647693634
1429,0.9979172348976135
1430,0.9943101406097412
1431,0.9953436255455017
1432,0.9896021485328674
1433,0.9933518171310425
1434,0.9999322891235352
1435,0.9980835914611816
1436,0.9992818236351013
1437,0.9994864463806152
1438,0.0003199597995262593
1439,0.00018403463764116168
1440,0.5163007378578186
1441,0.0010677442187443376
1442,0.9984062314033508
1443,0.9892318844795227
1444,0.3180919885635376
1445,0.9992561936378479
1446,0.004224957898259163
1447,0.21236687898635864
1448,0.03961430490016937
1449,0.9958823919296265
1450,0.04919387772679329
1451,0.04918527230620384
1452,0.9994344115257263
1453,0.001160403131507337
1454,0.0025370821822434664
1455,0.003849939676001668
1456,4.094862379133701e-05
1457,0.9999657869338989
1458,0.9827069044113159
1459,0.0009479328873567283
1460,0.6270460486412048
1461,0.0015657643089070916
1462,0.8518115878105164
1463,0.01081143505871296
1464,0.009074702858924866
1465,0.0028550864662975073
1466,0.002256551291793585
1467,0.007077229209244251
1468,0.9988507032394409
1469,0.9971574544906616
1470,0.9956504702568054
1471,0.998647153377533
1472,0.0031368019990622997
1473,0.004553108476102352
1474,0.00038870147545821965
1475,2.3250273443409242e-05
1476,0.9995347261428833
1477,0.994644045829773
1478,0.00011338607873767614
1479,0.9973623156547546
1480,0.0001162428961833939
1481,0.9975417852401733
1482,0.9035537242889404
1483,0.9907971620559692
1484,0.0006576430168934166
1485,0.020937364548444748
1486,0.9967063069343567
1487,0.010400233790278435
1488,0.0025265212170779705
1489,3.8435500755440444e-05
1490,0.9659572839736938
1491,0.0003684169496409595
1492,9.710817539598793e-05
1493,0.99454665184021
1494,0.0019087365362793207
1495,0.9846864938735962
1496,0.9529353380203247
1497,0.9999387264251709
1498,0.9999116659164429
1499,0.0019515601452440023
1500,0.0002664141356945038
1501,0.9974638223648071
1502,0.001571767614223063
1503,0.06116988882422447
1504,0.2608056962490082
1505,0.0004067330155521631
1506,0.9996165037155151
1507,0.0012122541666030884
1508,0.9998020529747009
1509,0.9716572761535645
1510,0.006978117860853672
1511,0.006552018225193024
1512,0.9790746569633484
1513,0.0036630926188081503
1514,0.002322342712432146
1515,0.00014842125528957695
1516,0.9806538224220276
1517,0.0007385956705547869
1518,0.0008250129758380353
1519,0.9756354093551636
1520,0.03258189931511879
1521,0.9529587626457214
1522,0.0006403643055818975
1523,0.0008602811140008271
1524,0.006950970273464918
1525,0.9976963400840759
1526,0.999428927898407
1527,0.00040290792821906507
1528,0.00021387937886174768
1529,0.9995593428611755
1530,0.9993802309036255
1531,0.9994364380836487
1532,0.00039049351471476257
1533,0.002625488443300128
1534,0.006638143677264452
1535,0.00010095052857650444
1536,0.9998779296875
1537,0.9642500281333923
1538,0.9993815422058105
1539,0.00045241479529067874
1540,0.0001919139758683741
1541,0.9999679327011108
1542,0.9971862435340881
1543,0.6564331650733948
1544,0.9975183010101318
1545,0.03894609585404396
1546,0.9950320720672607
1547,0.993319034576416
1548,3.7633144529536366e-05
1549,0.9995436072349548
1550,0.02131156623363495
1551,0.0019330206559970975
1552,0.009129664860665798
1553,0.999442994594574
1554,0.9974470138549805
1555,0.00018986655049957335
1556,0.001301008858717978
1557,0.999875545501709
1558,0.0007863696082495153
1559,0.001012999564409256
1560,0.043093591928482056
1561,0.06321431696414948
1562,0.9992780089378357
1563,0.9995512366294861
1564,0.9994258880615234
1565,0.022342439740896225
1566,0.09867388010025024
1567,1.3232157471065875e-05
1568,0.9955060482025146
1569,0.8682385087013245
1570,0.0021892585791647434
1571,0.869659960269928
1572,0.9888910055160522
1573,0.9997194409370422
1574,0.8627448678016663
1575,0.9995759129524231
1576,0.9996788501739502
1577,0.9606641530990601
1578,0.00575778866186738
1579,0.0028790789656341076
1580,0.9982397556304932
1581,0.9946616291999817
1582,0.0002702461206354201
1583,0.9981752634048462
1584,0.0006215349421836436
1585,0.000305657071294263
1586,0.017277304083108902
1587,0.17098365724086761
1588,0.03268969804048538
1589,0.004698597360402346
1590,0.9920958876609802
1591,0.9994580149650574
1592,0.002778601134195924
1593,0.81492680311203
1594,0.9846698045730591
1595,0.00020788706024177372
1596,0.9177690148353577
1597,0.022671127691864967
1598,0.5702704191207886
1599,0.6835833191871643
1600,0.9990942478179932
1601,0.0002084849402308464
1602,0.9867936968803406
1603,0.05233282968401909
1604,0.0014824408572167158
1605,0.4015306830406189
1606,1.8709055439103395e-05
1607,0.0014848369173705578
1608,4.869431222687126e-07
1609,0.9997782111167908
1610,0.980945885181427
1611,0.000852000608574599
1612,0.9974730610847473
1613,0.001112694968469441
1614,0.015124164521694183
1615,0.031235871836543083
1616,0.27791067957878113
1617,0.9994773268699646
1618,0.0023248165380209684
1619,0.9954772591590881
1620,0.9999651908874512
1621,0.04424990713596344
1622,0.00019853978301398456
1623,0.001933364663273096
1624,0.061099082231521606
1625,0.9998669624328613
1626,0.0003104092029388994
1627,0.05735846981406212
1628,0.9997925162315369
1629,0.9905880689620972
1630,0.980929970741272
1631,2.5008719148900127e-06
1632,0.9956427812576294
1633,0.997919499874115
1634,0.9768774509429932
1635,0.4954347312450409
1636,0.004298996180295944
1637,0.9977352619171143
1638,0.9993940591812134
1639,0.8894721865653992
1640,0.9995112419128418
1641,0.003251690650358796
1642,0.9996668100357056
1643,0.9995918869972229
1644,0.9992062449455261
1645,0.9974357485771179
1646,0.0006901854649186134
1647,0.9964187145233154
1648,0.018231473863124847
1649,0.007551410235464573
1650,0.9210377335548401
1651,0.0004765947232954204
1652,0.8076627850532532
1653,0.9998286962509155
1654,0.9998717308044434
1655,0.39995092153549194
1656,0.01890600100159645
1657,0.00029830835410393775
1658,0.9998757839202881
1659,0.7350926399230957
1660,0.6548134088516235
1661,0.0018064487958326936
1662,0.999210000038147
1663,0.16142764687538147
1664,0.030936231836676598
1665,0.00027204668731428683
1666,0.0005223863990977407
1667,0.9993392825126648
1668,0.00684359623119235
1669,0.9955517649650574
1670,7.87195676821284e-05
1671,0.9926038384437561
1672,0.9941043257713318
1673,0.06372620165348053
1674,0.0020438029896467924
1675,0.021516012027859688
1676,0.999717652797699
1677,0.9941589832305908
1678,0.9980018734931946
1679,0.0024390672333538532
1680,0.0013139396905899048
1681,0.0003879348514601588
1682,0.9999290704727173
1683,0.0005304116639308631
1684,0.9995428323745728
1685,0.9768860936164856
1686,0.9970154762268066
1687,0.9999372959136963
1688,0.9980827569961548
1689,0.0004922050866298378
1690,0.9911509156227112
1691,0.6465272307395935
1692,0.9930827617645264
1693,0.9990004897117615
1694,0.004539621062576771
1695,0.01949562132358551
1696,0.9999538660049438
1697,0.01453579030930996
1698,0.000508697354234755
1699,0.7443816661834717
1700,0.00016256191884167492
1701,0.9985032081604004
1702,0.9929096102714539
1703,0.9966908693313599
1704,0.998796820640564
1705,0.9934970140457153
1706,0.9991797804832458
1707,0.0010081264190375805
1708,0.576094925403595
1709,0.0002990225038956851
1710,4.759796865982935e-05
1711,0.9015910625457764
1712,0.0031100946944206953
1713,0.0791688784956932
1714,0.9881038069725037
1715,0.4296083450317383
1716,0.9342063665390015
1717,0.9978737831115723
1718,0.002003222703933716
1719,0.9986667633056641
1720,0.9835213422775269
1721,0.00032645073952153325
1722,0.9997573494911194
1723,0.0758873000741005
1724,0.00259993365034461
1725,0.9923662543296814
1726,0.9853949546813965
1727,0.9997808337211609
1728,0.9986962676048279
1729,0.00024009626940824091
1730,0.9998138546943665
1731,3.555737202987075e-05
1732,0.9962823987007141
1733,0.9975534081459045
1734,0.001414513448253274
1735,0.07743694633245468
1736,0.00028536038007587194
1737,0.9949669241905212
1738,0.0005944210570305586
1739,0.9681113362312317
1740,0.004508380312472582
1741,0.008645751513540745
1742,0.995124876499176
1743,0.9999587535858154
1744,0.9979137778282166
1745,0.0002921848208643496
1746,0.9989904761314392
1747,0.0002496772794984281
1748,0.002856113016605377
1749,0.0008939564577303827
1750,0.14502710103988647
1751,0.9836878776550293
1752,0.0008975257514975965
1753,0.9992563128471375
1754,0.0019461207557469606
1755,0.9986530542373657
1756,0.00010718835983425379
1757,0.16260051727294922
1758,0.9525641798973083
1759,0.9999104738235474
1760,0.0009283043909817934
1761,0.9939209222793579
1762,0.9998856782913208
1763,0.011489071883261204
1764,0.9999831914901733
1765,0.011166347190737724
1766,0.9994032382965088
1767,0.9822293519973755
1768,0.9591599702835083
1769,0.9994138479232788
1770,0.005903888493776321
1771,0.002473093569278717
1772,0.04636361077427864
1773,0.9892545938491821
1774,0.0008452630718238652
1775,0.0013102282537147403
1776,0.9981029033660889
1777,0.00033954286482185125
1778,0.0014354548184201121
1779,0.00027436233358457685
1780,7.931174877739977e-06
1781,0.9998823404312134
1782,0.9991163611412048
1783,0.0010596339125186205
1784,0.06504734605550766
1785,0.000165120858582668
1786,0.9769476652145386
1787,0.9995019435882568
1788,0.9982534050941467
1789,0.9903011322021484
1790,0.0016742487205192447
1791,0.9988370537757874
1792,0.0011017160722985864
1793,0.005428096279501915
1794,0.995118260383606
1795,0.0012099826708436012
1796,0.002587271621450782
1797,0.9958655834197998
1798,0.0035563462879508734
1799,0.00035265018232166767
1800,0.9999362230300903
1801,0.9995844960212708
1802,0.0003087463555857539
1803,0.9996856451034546
1804,0.00010197047231486067
1805,0.001133196521550417
1806,0.014953686855733395
1807,0.9930881857872009
1808,0.006444553844630718
1809,0.9993926286697388
1810,0.9122074842453003
1811,0.9995359182357788
1812,0.030111992731690407
1813,0.9989976286888123
1814,0.9997493624687195
1815,0.009763100184500217
1816,0.9993891716003418
1817,0.9892880916595459
1818,0.0034421286545693874
1819,0.4666759669780731
1820,0.005911063402891159
1821,0.9952902793884277
1822,0.0010208281455561519
1823,0.00017179532733280212
1824,0.0006287663709372282
1825,0.9484363794326782
1826,0.002270095283165574
1827,0.0006623949739150703
1828,0.24853014945983887
1829,0.9999723434448242
1830,0.0020753564313054085
